id,level_1,level_2,level_3,level_4,content,label
11803,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,"灭火器过期
",0
11804,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器箱有损坏,0
11805,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全疏散指示标志脱落,0
11806,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",作业通道堵塞,0
11807,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,隧道炉下堆放杂物太多，,0
11808,商贸服务教文卫类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,没有建立并保存事故隐患排查治理档案。,0
11809,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,2、堆垛堆距应符合要求。,堆放不符合要求。立即整改。,0
11810,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防器材安全标志不完整,0
11811,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散指示标志不完整,0
11812,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,电房应急灯坏了,0
11813,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,成品A车间防火门闭门器坏   需要整修更换,0
11814,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,车间未张贴风险四色图,0
11815,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,没有贴触电标志,0
11816,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",货物堆放占用通道,0
11817,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,应急照明灯坏，已更换,0
11818,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道上有工具未拿走,0
11819,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,仓库防火门未处于关闭状态,0
11820,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,安全指示牌箭头错误，更换新指示牌,0
11821,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,已经整改,1
11822,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,仓库要装防爆灯,1
11823,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,个别灭火器过期，需要更换,0
11824,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,1、巡查中发现5楼519对出安全出口指示灯不亮 2、6楼安全出口有摆放椅子。,0
11825,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,5楼组装车间电线乱,0
11826,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道堵塞,0
11827,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况。,消防安全检查标识损坏，重新粘贴,0
11828,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,应急照明灯损坏,0
11829,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,标志脱落,0
11830,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况。 ,商户在通道处堆放杂物,0
11831,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,1
11832,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,未按时检查灭火器是否完整,0
11833,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,安全出口标识损坏,0
11834,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,设备损坏,0
11835,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全疏散指示标志脱落,0
11836,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,电风扇线有接头，立即整改,0
11837,纯办公场所（现场）—2016版,（二）电气安全,1、配电箱（柜、板）,3、配电箱前操作空间不得占用或遮挡。,配电箱前发现摆放了物品,0
11838,商贸服务教文卫类（现场）—2016版,（二）电气安全,4、电气设备金属外壳接地,1、电气装置的金属部分，均应接地或接零；接地线应连接可靠，不得搭接或缠接。,3号楼2层IT机房机柜金属外壳未接地线保护,0
11839,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,3、消防车通道、消防水源情况；,消防栓附近堆放杂物,0
11840,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,1、火灾隐患的整改情况以及防范措施的落实情况；,不到位,0
11841,工业/危化品类（基础）—2016版,（五）安全管理档案,2、安全生产会议记录,1、安全生产会议记录包括：（1）安全生产例会记录。（2）安全生产专项会议记录。（3）安全生产奖惩记录。,记录不清晰，责任分工不明,0
11842,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,货物堵塞消防疏散通道,0
11843,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,开关箱下堆放杂物,0
11844,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,门口电箱下方有杂物,0
11845,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,1楼仓库防火卷闸门下堆放货物,0
11846,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,安全出口上锁,0
11847,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,五车间一楼防火门闭门器损坏。,0
11848,工业/危化品类（选项）—2016版,（二）仓库,1、一般要求,2、堆垛堆距应符合要求。,仓库物资存放未留安全逃生出口,0
11849,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,无,1
11850,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,"发现一个,马上更换.马上换新(每月排查)",0
11851,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,消防通道堆一箱卡片，已整改,0
11852,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱前放置物品，要求立即搬离,0
11853,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,一般,1
11854,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,动力车间L3线后端，配电箱被周转车阻挡，无法立即打开,0
11855,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,临时用电插座未接地线,0
11856,交通运输类（现场）—2016版,（一）消防安全,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,A座11楼消防通道停放自行车一辆，立即清走,0
11857,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,消防设施  摆放错误,0
11858,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道赌赛,0
11859,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,新员工进来时，经过安全培训，重点已掌握，但有时未记录在案，发现后从新培训,0
11860,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",车间更改规划后未划线,0
11861,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,6、其他消防安全情况。,公司放有大功率电器,0
11862,商贸服务教文卫类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,多个排插接一起,0
11863,三小场所（现场）—2016版,（一）消防安全,2、消防通道和疏散,2、疏散通道、安全出口设置应急照明灯和疏散指示标志。,没有配置合适的应急灯,0
11864,工业/危化品类（基础）—2016版,（四）安全教育培训,1、员工安全教育及外来人员培训教育,1、制定并实施全员参与的安全教育培训计划，并建立档案。对外来施工、工作和参访人员进行安全教育和安全告知并建立档案。,档案未完善，已整改完毕，完善完毕,0
11865,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,安全出口标识不清晰,0
11866,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全疏散通道堵塞：生产因出货，将货品停放在通道，已要求生产立即改善，并禁止在通道摆放 任何物品，现场整改完成。,0
11867,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,隐患描述：未设置应急照明，疏散指示标志 整改措施：疏散通道应设置符合国家规定的消防安全疏散指示标志和应急照明设施,0
11868,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",作业通道上有货物堵塞。,0
11869,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,二楼防火门未关闭。,0
11870,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,7、消防安全重点部位的管理情况；,安全出口不可放置货物，会导致进出不便或会绊倒。,0
11871,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全疏散指示标志丢落,0
11872,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道堆放货物,0
11873,工业/危化品类（现场）—2016版,（三）机械设备安全防护,2、人身防护,1、皮带轮、齿轮、凸轮、曲柄连杆机构等外露的转动和运动部件应有防护罩。,2号开料机防护罩损坏,0
11874,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况。,10点巡查时7F第二通道有布草车堵住消防通道，已立即挪走。,0
11875,工业/危化品类（现场）—2016版,（三）机械设备安全防护,1、危险机械设备,1、冲、剪、压机械、木工机械、砂轮机、注塑机械、压痕机、粉碎机、抛光机等危险设备的安全防护装置完好齐全。,一台磨机没有防护罩,0
11876,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况。,安全标志有损坏，已更换,0
11877,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道不畅通,0
11878,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,后续组织演练,1
11879,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,用火用电有违章情况,0
11880,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,通道堵塞,0
11881,工业/危化品类（现场）—2016版,（二）电气安全,1、配电房,2、配电房内电缆线应放置在电缆沟内，并应加设盖板。配电柜前后面应放置绝缘垫，其绝缘垫的长度应大于配电柜的宽度。,配电柜无绝缘板,0
11882,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,二楼5号安全出口处应急照明灯不亮,0
11883,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,标识不清晰,0
11884,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱放置杂物，已搬开,0
11885,工业/危化品类（基础）—2016版,（五）安全管理档案,2、安全生产会议记录,1、安全生产会议记录包括：（1）安全生产例会记录。（2）安全生产专项会议记录。（3）安全生产奖惩记录。,未建立安全生产会议记录表，已整改。,0
11886,商贸服务教文卫类（现场）—2016版,（四）场所环境,2、通风与照明,1、作业场所通风良好，灯管灯具完好无损。,教学楼三楼一路灯坏，已经更换，中一班一灯管坏，已经更换。,0
11887,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,电闸下方有堆放货物，已清理，并通知杜绝堆放任何物品,0
11888,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,员工大件快递放在门口，进出比较拥挤,0
11889,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用。,消防门破损，维修,0
11890,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,通道偶尔摆放物品,0
11891,工业/危化品类（基础）—2016版,（四）安全教育培训,1、员工安全教育及外来人员培训教育,1、制定并实施全员参与的安全教育培训计划，并建立档案。对外来施工、工作和参访人员进行安全教育和安全告知并建立档案。,未制定2019年安全教育培训计划,0
11892,商贸服务教文卫类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况。,1个疏散指示标志故障，已更换,0
11893,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防设施安全标志不完整 ,0
11894,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,车间办公室新安装空调插座未固定,0
11895,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,消防通道堵塞,0
11896,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,二楼仓库一指示灯不亮。,0
11897,三小场所（基础）—2016版,（一）基础管理,1、安全培训,1、主要负责人及从业人员有安全培训记录。,签订安全责任书,1
11898,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,已整改,1
11899,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,10、防火巡查情况；,疏于巡查,0
11900,交通运输类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心有电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,有一个电箱安全警示贴掉落,0
11901,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,7、消防安全重点部位的管理情况；,灭火气没有检查标示,0
11902,工业/危化品类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱内有杂物,0
11903,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,空压机房消防灭火器没有点检。,0
11904,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,电源线裸露,0
11905,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,没有安装完善紧急出口标志,0
11906,纯办公场所（现场）—2016版,（一）消防安全,2、消防通道,1、疏散通道无占用、堵塞、封闭等现象。安全出口不得上锁。,疏散通道被占用，立即清理,0
11907,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,5、用火、用电有无违章情况；,有两排插没有安装地线及线路太乱,0
11908,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,3、配电箱、开关箱内不得放置任何杂物，电器元件不可安装在可燃材料上。,配电箱、开关箱内放置有杂物,0
11909,交通运输类（现场）—2016版,（一）消防安全,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,配电箱、开关箱旁边堆放杂物。,0
11910,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防栓记录表漏填，已经整改。,0
11911,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",过道堆放货物,0
11912,工业/危化品类（现场）—2016版,（三）机械设备安全防护,2、人身防护,1、皮带轮、齿轮、凸轮、曲柄连杆机构等外露的转动和运动部件应有防护罩。,连杆钻孔机防护罩不完整,0
11913,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,较少演练，没有定期。需改正,0
11914,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,一般隐患,1
11915,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,消防应急灯不亮，已整改,0
11916,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,8、易燃易爆危险物品和场所防火防爆措施的落实情况以及其他重要物资的防火安全情况；,化学品空桶乱摆放，未放至指定仓库,0
11917,交通运输类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心有电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,有几个配电箱没有贴“当心有电”安全警示标志，现已全部贴上。,0
11918,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,1
11919,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,生产部通道摆放物品，立即清移,0
11920,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,1、消防安全重点单位应当进行每日防火巡查，并确定巡查的人员、内容、部位和频次。其他单位可以根据需要组织防火巡查。巡查的内容应当包括：1、用火、用电有无违章情况；,厨房无煤气报警装置,0
11921,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",产线有一条通道黄色标示线脱落，立即更换,0
11922,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,有1个灭火器过期,0
11923,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口有杂物不畅通,0
11924,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器过期,0
11925,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,4、常闭式防火门是否处于关闭状态，防火卷帘下是否堆放物品影响使用；,7F常闭式防火门未处于关闭状态（已关闭并教育员工常闭防火门须保持常闭状态）,0
11926,商贸服务教文卫类（基础）—2016版,（五）安全管理档案,3、隐患排查记录,1、建立并保存事故隐患排查治理档案。,华龙诚：1、埋压、圈占消防栓 。2、分装容器未张贴明显安全标识 。3、易燃物业车间乱摆放且未使用专用分装容器。兆兴博拓：1、防爆柜旁未设置灭火器。顺金利：1、个别电箱未张贴安全标识。 2、电箱、电闸下摆放货物。 3、分装容器未张贴明显安全标识。 4、模床机械未加装防护保护罩。5、使用排插电线乱拉乱接。,0
11927,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,中电建施工铺设天然气管道，路面开挖，学生出行存在安全隐患。,0
11928,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,车间人员增加，只有一个安全出口有隐患，现已在15日前增加一个安全出口，已经整改完成,0
11929,工业/危化品类（基础）—2016版,（六）警示标志与危险作业,1、风险公告,1、对有较大危险因素的生产经营场所和有关设施、设备进行辨识，设置明显的安全警示标志，制定防范措施。,警示标志不明显,0
11930,交通运输类（现场）—2016版,（一）消防安全,2、防火检查,4、灭火器材配置及有效情况。,消防栓前空地空间不足,0
11931,商贸服务教文卫类（现场）—2016版,（二）电气安全,7、临时用电,1、临时用电必须经过审批。,临时用电必须经过审批。,1
11932,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,安全通道堵塞,0
11933,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,消防安全标志不清晰,0
11934,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,5D2F，安全出口被货物堵塞,0
11935,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防栓堆放杂物，立即清理并告知危险性,0
11936,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,4、灭火器材配置及有效情况；,灭火器有一处失效,0
11937,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,2、无铠装电缆在屋内明敷，水平敷设时，其至地面的距离不应小于2.5m；垂直敷设时，其至地面的距离不应小于1.8m。当不能满足上述要求时应有防止电缆机械损伤的措施。沿地敷设的电缆应穿钢管保护。穿管的内径不应小于电缆外径的1.5倍。,空压机电源线裸露,0
11938,工业/危化品类（现场）—2016版,（二）电气安全,3、电气线路及电源插头插座,3、电源插座、电源插头应按规定正确接线。,电源线存在驳接现象，已更换。,0
11939,纯办公场所（基础）—2016版,（一）基础管理,2、应急管理,1、定期进行应急演练，有演练记录。,没有定期进行消防演练,0
11940,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,灭火器不足,0
11941,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",没有明确通道线标尺,0
11942,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,地面黄色标线不清,0
11943,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口堆放货物，立即搬离。,0
11944,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,消防器材不在固定位置上，已移到指定位置。,0
11945,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道堵塞,0
11946,商贸服务教文卫类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整。,消防栓正面标示不明显，,0
11947,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,3、消防设施、器材和消防安全标志是否在位、完整；,已整改,1
11948,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,11、消防安全标志的设置情况和完好、有效情况；,三楼消防标志掉落，已安装固定好,0
11949,商贸服务教文卫类（现场）—2016版,（二）电气安全,2、配电箱（柜、板）,1、配电箱(柜)门张贴有“当心触电”安全警示标志。金属箱(柜)门与金属箱(柜)体必须通过采用编织软铜线做电气连接。,未张贴“当心触电”安全警示标志，已整改，张贴“当心触电”安全警示标志。,0
11950,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,疏散通道有杂物，严重影响员工出行,0
11951,工业/危化品类（现场）—2016版,（四）作业环境,1、作业通道,"1、作业通道应保持畅通，禁止临时堆放货物；通道以黄色或者白色线标明。凡有地坑、壕、池的地方,应设置盖板或护栏。",通道有货物堵塞,0
11952,交通运输类（现场）—2016版,（一）消防安全,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好。,消防通道不畅通,0
11953,工业/危化品类（现场）—2016版,（一）消防检查,2、防火检查,2、安全疏散通道、疏散指示标志、应急照明和安全出口情况；,有物品，标识不明显,0
11954,工业/危化品类（基础）—2016版,（七）应急管理,2、应急演练,1、定期组织应急演练。,未定期组织人员培训,0
11955,纯办公场所（现场）—2016版,（一）消防安全,1、灭火器材,2、灭火器应合理分布，固定摆放并定期校验。,灭火器未安规定摆放,0
11956,工业/危化品类（现场）—2016版,（一）消防检查,1、防火巡查,2、安全出口、疏散通道是否畅通，安全疏散指示标志、应急照明是否完好；,安全出口指示灯不亮,0
